,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
245,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:30:40,2024-08-08 15:30:49,1ce32155e73d3804,2024-08-08 15:30:40,2024-08-08 15:30:49,15,0.036,0.036,0.03915286064147949
247,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 15:30:40,2024-08-08 15:30:49,fb1f6e5c62b71703,2024-08-08 15:30:40,2024-08-08 15:30:49,17,0.039,0.039,0.04439496994018555
250,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:30:30,2024-08-08 15:30:39,fc5f9a3b7707d489,2024-08-08 15:30:30,2024-08-08 15:30:39,16,0.052,0.052,0.056378841400146484
265,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:29:50,2024-08-08 15:29:59,1ce32155e73d3804,2024-08-08 15:29:50,2024-08-08 15:29:59,13,0.039,0.039,0.043766021728515625
267,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 15:29:50,2024-08-08 15:29:59,fb1f6e5c62b71703,2024-08-08 15:29:50,2024-08-08 15:29:59,12,0.036,0.036,0.04071807861328125
269,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:29:40,2024-08-08 15:29:49,ba39b3962a4bfe81,2024-08-08 15:29:40,2024-08-08 15:29:49,13,0.047,0.047,0.05071401596069336
270,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:29:40,2024-08-08 15:29:49,1ce32155e73d3804,2024-08-08 15:29:40,2024-08-08 15:29:49,15,0.049,0.049,0.051464080810546875
275,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:29:30,2024-08-08 15:29:39,fc5f9a3b7707d489,2024-08-08 15:29:30,2024-08-08 15:29:39,18,0.066,0.066,0.04854297637939453
276,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:29:30,2024-08-08 15:29:39,fc5f9a3b7707d489,2024-08-08 15:29:30,2024-08-08 15:29:39,19,0.044,0.044,0.04854297637939453
277,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:29:20,2024-08-08 15:29:29,ba39b3962a4bfe81,2024-08-08 15:29:20,2024-08-08 15:29:29,19,0.057,0.057,0.0596311092376709
278,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:29:20,2024-08-08 15:29:29,ba39b3962a4bfe81,2024-08-08 15:29:20,2024-08-08 15:29:29,19,0.043,0.043,0.047118186950683594
285,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:29:00,2024-08-08 15:29:09,ba39b3962a4bfe81,2024-08-08 15:29:00,2024-08-08 15:29:09,14,0.044,0.044,0.0472869873046875
335,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:27:00,2024-08-08 15:27:09,ba39b3962a4bfe81,2024-08-08 15:27:00,2024-08-08 15:27:09,14,0.036,0.036,0.041851043701171875
339,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:26:50,2024-08-08 15:26:59,ba39b3962a4bfe81,2024-08-08 15:26:50,2024-08-08 15:26:59,12,0.043,0.043,0.04787492752075195
360,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:26:00,2024-08-08 15:26:09,ba39b3962a4bfe81,2024-08-08 15:26:00,2024-08-08 15:26:09,10,0.036,0.036,0.039528846740722656
361,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:26:00,2024-08-08 15:26:09,1ce32155e73d3804,2024-08-08 15:26:00,2024-08-08 15:26:09,14,0.037,0.037,0.040350914001464844
362,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:26:00,2024-08-08 15:26:09,fc5f9a3b7707d489,2024-08-08 15:26:00,2024-08-08 15:26:09,18,0.036,0.036,0.03986692428588867
363,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 15:26:00,2024-08-08 15:26:09,fb1f6e5c62b71703,2024-08-08 15:26:00,2024-08-08 15:26:09,10,0.037,0.037,0.040979862213134766
365,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:25:50,2024-08-08 15:25:59,1ce32155e73d3804,2024-08-08 15:25:50,2024-08-08 15:25:59,13,0.038,0.038,0.043473005294799805
366,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:25:50,2024-08-08 15:25:59,fc5f9a3b7707d489,2024-08-08 15:25:50,2024-08-08 15:25:59,17,0.040,0.040,0.04375195503234863
367,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 15:25:50,2024-08-08 15:25:59,fb1f6e5c62b71703,2024-08-08 15:25:50,2024-08-08 15:25:59,19,0.036,0.036,0.040307044982910156
368,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:25:40,2024-08-08 15:25:49,ba39b3962a4bfe81,2024-08-08 15:25:40,2024-08-08 15:25:49,10,0.043,0.043,0.0483701229095459
426,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:23:20,2024-08-08 15:23:29,ba39b3962a4bfe81,2024-08-08 15:23:20,2024-08-08 15:23:29,16,0.038,0.038,0.0446619987487793
457,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:22:10,2024-08-08 15:22:19,fc5f9a3b7707d489,2024-08-08 15:22:10,2024-08-08 15:22:19,10,0.036,0.036,0.039613962173461914
458,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 15:22:10,2024-08-08 15:22:19,fb1f6e5c62b71703,2024-08-08 15:22:10,2024-08-08 15:22:19,10,0.041,0.041,0.04585599899291992
460,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:22:00,2024-08-08 15:22:09,1ce32155e73d3804,2024-08-08 15:22:00,2024-08-08 15:22:09,12,0.040,0.040,0.04556393623352051
461,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:22:00,2024-08-08 15:22:09,fc5f9a3b7707d489,2024-08-08 15:22:00,2024-08-08 15:22:09,19,0.042,0.042,0.04711794853210449
513,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:19:50,2024-08-08 15:19:59,ba39b3962a4bfe81,2024-08-08 15:19:50,2024-08-08 15:19:59,10,0.037,0.037,0.04167914390563965
545,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 15:18:40,2024-08-08 15:18:49,fb1f6e5c62b71703,2024-08-08 15:18:40,2024-08-08 15:18:49,17,0.041,0.041,0.048048973083496094
546,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:18:30,2024-08-08 15:18:39,ba39b3962a4bfe81,2024-08-08 15:18:30,2024-08-08 15:18:39,17,0.037,0.037,0.0413510799407959
547,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:18:30,2024-08-08 15:18:39,1ce32155e73d3804,2024-08-08 15:18:30,2024-08-08 15:18:39,12,0.045,0.045,0.05187106132507324
548,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:18:30,2024-08-08 15:18:39,fc5f9a3b7707d489,2024-08-08 15:18:30,2024-08-08 15:18:39,12,0.040,0.040,0.04601097106933594
600,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:16:20,2024-08-08 15:16:29,ba39b3962a4bfe81,2024-08-08 15:16:20,2024-08-08 15:16:29,19,0.036,0.036,0.03960680961608887
604,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:16:10,2024-08-08 15:16:19,ba39b3962a4bfe81,2024-08-08 15:16:10,2024-08-08 15:16:19,11,0.038,0.038,0.0419619083404541
608,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:16:00,2024-08-08 15:16:09,ba39b3962a4bfe81,2024-08-08 15:16:00,2024-08-08 15:16:09,15,0.035,0.035,0.040515899658203125
612,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:15:50,2024-08-08 15:15:59,ba39b3962a4bfe81,2024-08-08 15:15:50,2024-08-08 15:15:59,14,0.040,0.040,0.04488420486450195
633,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:15:00,2024-08-08 15:15:09,ba39b3962a4bfe81,2024-08-08 15:15:00,2024-08-08 15:15:09,17,0.038,0.038,0.04340386390686035
671,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:13:30,2024-08-08 15:13:39,ba39b3962a4bfe81,2024-08-08 15:13:30,2024-08-08 15:13:39,17,0.043,0.043,0.047148942947387695
673,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:13:30,2024-08-08 15:13:39,fc5f9a3b7707d489,2024-08-08 15:13:30,2024-08-08 15:13:39,14,0.047,0.047,0.05213189125061035
675,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:13:20,2024-08-08 15:13:29,ba39b3962a4bfe81,2024-08-08 15:13:20,2024-08-08 15:13:29,11,0.042,0.042,0.04560399055480957
677,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:13:20,2024-08-08 15:13:29,fc5f9a3b7707d489,2024-08-08 15:13:20,2024-08-08 15:13:29,17,0.120,0.120,0.1261310577392578
716,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:11:40,2024-08-08 15:11:49,ba39b3962a4bfe81,2024-08-08 15:11:40,2024-08-08 15:11:49,17,0.040,0.040,0.045042991638183594
718,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:11:40,2024-08-08 15:11:49,fc5f9a3b7707d489,2024-08-08 15:11:40,2024-08-08 15:11:49,18,0.044,0.044,0.05939888954162598
720,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:11:30,2024-08-08 15:11:39,ba39b3962a4bfe81,2024-08-08 15:11:30,2024-08-08 15:11:39,13,0.035,0.035,0.04036402702331543
722,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:11:30,2024-08-08 15:11:39,fc5f9a3b7707d489,2024-08-08 15:11:30,2024-08-08 15:11:39,16,0.040,0.040,0.04583311080932617
